"","customer_id","total_number_of_orders","return_rate","first_order_channel","socioeconomic_status","size_corsetry_cup","size_corsetry_briefs","size_footware","days_since_first_order","brand","age_in_years","socioeconomic_desc","order_method"
"313",1478,30,0.06,"2","L",3,24,7,1050,"Brand 3",41,"Vintage Value","online"
"314",1482,21,0.17,"1","I",4,20,6,355,"Brand 3",26,"Family Basics","offline"
"315",1492,19,0.36,"1","I",5,16,6,2406,"other",53,"Family Basics","offline"
"316",1493,47,0.45,"2","L",7,16,6,3026,"other",70,"Vintage Value","online"
"317",1496,77,0.41,"2","F",7,20,7,1456,"Brand 3",51,"Suburban Stability","online"
"318",1500,28,0,"2","I",3,24,6,3851,"Brand 1",72,"Family Basics","online"
"319",1512,50,0.43,"1","D",3,16,6,3145,"Brand 1",71,"Rural Reality","offline"
"320",1528,11,0.04,"2","D",4,12,7,336,"Brand 1",43,"Rural Reality","online"
"321",1533,10,0.55,"2","D",4,12,4,1002,"other",50,"Rural Reality","online"
"322",1538,86,0.07,"1","C",9,20,7,4401,"Brand 3",72,"Country Living","offline"
"323",1542,46,0.04,"2","E",4,20,8,1901,"Brand 3",54,"Senior Security","online"
"324",1543,62,0.22,"2","H",3,24,6,1648,"other",40,"Aspiring Homemakers","online"
"325",1552,102,0.71,"2","L",2,16,6,6217,"Brand 1",71,"Vintage Value","online"
"326",1562,45,0.39,"1","J",5,16,7,4204,"Brand 3",42,"Transient Renters","offline"
"327",1564,16,0.15,"1","D",6,20,8,4460,"Brand 3",46,"Rural Reality","offline"
"328",1566,49,0.19,"2","I",4,16,6,1253,"Brand 3",36,"Family Basics","online"
"329",1572,98,0.35,"1","L",4,16,6,3339,"Brand 1",74,"Vintage Value","offline"
"330",1574,23,0.1,"1","H",4,24,8,3173,"Brand 3",29,"Aspiring Homemakers","offline"
"331",1576,42,0.16,"1","H",4,20,4,1199,"other",62,"Aspiring Homemakers","offline"
"332",1583,19,0.05,"1","I",5,24,6,1581,"Brand 1",47,"Family Basics","offline"
"333",1585,37,0.35,"2","M",5,16,6,2331,"Brand 3",25,"Modest Traditions","online"
"334",1589,81,0.11,"2","M",4,20,6,2100,"other",60,"Modest Traditions","online"
"335",1590,24,0,"1","J",4,16,7,1225,"other",30,"Transient Renters","offline"
"336",1593,73,0.27,"2","O",4,24,6,1868,"other",58,"Rental Hubs","online"
"337",1594,3,0,"2","H",3,16,4,446,"Brand 3",42,"Aspiring Homemakers","online"
"338",1597,61,0.34,"2","D",5,16,5,1528,"Brand 1",60,"Rural Reality","online"
"339",1601,38,0.05,"2","I",4,20,7,1778,"Brand 3",27,"Family Basics","online"
"340",1602,5,0.06,"2","O",8,20,7,117,"Brand 1",28,"Rental Hubs","online"
"341",1604,54,0.25,"2","D",2,12,5,2397,"other",75,"Rural Reality","online"
"342",1605,12,0.15,"2","E",3,16,6,1716,"other",83,"Senior Security","online"
"343",1612,4,0,"2","M",2,16,7,242,"Brand 1",55,"Modest Traditions","online"
"344",1614,178,0.04,"2","I",2,28,8,14308,"other",65,"Family Basics","online"
"345",1617,52,0.06,"1","J",3,20,6,2379,"Brand 1",24,"Transient Renters","offline"
"346",1622,26,0.02,"2","C",7,12,4,1409,"Brand 1",52,"Country Living","online"
"347",1634,10,0.22,"2","M",7,16,6,1577,"Brand 1",61,"Modest Traditions","online"
"348",1635,27,0.13,"2","K",2,16,4,1320,"other",49,"Municipal Challenge","online"
"349",1638,20,0.36,"2","I",4,16,7,377,"Brand 3",24,"Family Basics","online"
"350",1643,35,0.04,"2","E",3,12,6,940,"Brand 1",60,"Senior Security","online"
"351",1644,62,0.37,"1","E",6,16,5,1824,"Brand 1",68,"Senior Security","offline"
"352",1653,48,0.08,"2","F",4,16,7,7822,"other",70,"Suburban Stability","online"
"353",1661,64,0.34,"1","I",7,12,6,626,"Brand 3",45,"Family Basics","offline"
"354",1667,38,0.32,"2","J",5,28,7,1696,"other",39,"Transient Renters","online"
"355",1673,19,0.14,"2","H",3,16,7,343,"Brand 1",48,"Aspiring Homemakers","online"
"356",1683,10,0.33,"1","M",4,24,8,563,"Brand 3",36,"Modest Traditions","offline"
"357",1687,18,0.31,"2","M",9,20,7,240,"Brand 3",39,"Modest Traditions","online"
"358",1688,26,0.06,"2","H",4,16,6,1445,"Brand 2",34,"Aspiring Homemakers","online"
"359",1691,51,0.39,"1","J",7,16,7,1843,"Brand 3",29,"Transient Renters","offline"
"360",1694,18,0.07,"2","D",6,16,4,2864,"Brand 1",61,"Rural Reality","online"
"361",1698,29,0.8,"2","C",3,12,8,2740,"Brand 1",50,"Country Living","online"
"362",1699,82,0.12,"2","D",4,16,5,4396,"other",72,"Rural Reality","online"
"363",1705,38,0.86,"2","C",7,16,6,3108,"Brand 3",45,"Country Living","online"
"364",1708,5,0.11,"2","E",2,16,5,1025,"Brand 1",72,"Senior Security","online"
"365",1714,56,0.18,"2","K",3,16,4,2836,"Brand 1",73,"Municipal Challenge","online"
"366",1719,33,0.61,"1","M",7,20,5,2069,"Brand 1",81,"Modest Traditions","offline"
"367",1727,128,0.53,"1","D",2,16,7,3315,"Brand 3",81,"Rural Reality","offline"
"368",1734,12,0.38,"2","H",4,20,7,2264,"Brand 1",44,"Aspiring Homemakers","online"
"369",1739,163,0.69,"1","G",4,20,7,8015,"Brand 1",69,"Domestic Success","offline"
"370",1748,98,0.53,"1","H",2,12,4,11586,"other",84,"Aspiring Homemakers","offline"
"371",1770,13,0.13,"1","D",3,16,6,3716,"Brand 1",65,"Rural Reality","offline"
"372",1771,18,0.31,"2","O",4,20,7,4072,"Brand 1",71,"Rental Hubs","online"
"373",1785,29,0.3,"1","L",4,12,6,434,"other",83,"Vintage Value","offline"
"374",1787,12,0,"2","D",4,28,7,401,"Brand 3",26,"Rural Reality","online"
"375",1794,5,0,"2","J",6,16,7,499,"Brand 3",44,"Transient Renters","online"
"376",1797,81,0.35,"2","D",4,28,5,2581,"Brand 1",78,"Rural Reality","online"
"377",1799,68,0.03,"2","H",4,12,7,3006,"other",31,"Aspiring Homemakers","online"
"378",1810,93,0.02,"1","O",5,20,7,5386,"Brand 3",44,"Rental Hubs","offline"
"379",1813,44,0.16,"2","O",3,24,8,2747,"Brand 3",53,"Rental Hubs","online"
"380",1817,33,0.29,"2","L",6,20,9,1513,"Brand 2",41,"Vintage Value","online"
"381",1825,161,0.62,"1","L",9,28,12,7832,"other",49,"Vintage Value","offline"
"382",1829,85,0.01,"2","D",2,16,6,3850,"other",76,"Rural Reality","online"
"383",1831,10,0.34,"2","H",3,12,4,1240,"Brand 1",59,"Aspiring Homemakers","online"
"384",1833,139,0.13,"2","H",8,28,6,6968,"Brand 1",74,"Aspiring Homemakers","online"
"385",1834,4,0,"1","L",4,12,7,628,"other",28,"Vintage Value","offline"
"386",1835,14,0.28,"2","I",4,16,5,1197,"Brand 3",48,"Family Basics","online"
"387",1836,84,0.2,"1","F",3,12,5,5552,"Brand 1",68,"Suburban Stability","offline"
"388",1844,17,0.39,"2","E",4,12,5,3535,"Brand 1",62,"Senior Security","online"
"389",1848,14,0.4,"2","K",4,28,6,3375,"Brand 3",52,"Municipal Challenge","online"
"390",1856,69,0.07,"2","D",4,12,5,3053,"Brand 1",56,"Rural Reality","online"
"391",1866,11,0.05,"2","L",4,16,6,1886,"Brand 1",60,"Vintage Value","online"
"392",1868,126,0.23,"2","D",8,20,6,6300,"other",63,"Rural Reality","online"
"393",1869,131,0.68,"1","J",5,12,7,7560,"other",66,"Transient Renters","offline"
"394",1874,19,0.22,"2","E",4,16,6,2802,"Brand 1",70,"Senior Security","online"
"395",1876,44,0.5,"2","O",8,20,8,2323,"Brand 1",78,"Rental Hubs","online"
"396",1881,52,0.02,"2","F",4,12,6,3719,"other",68,"Suburban Stability","online"
"397",1886,142,0.25,"2","L",4,16,5,1730,"other",65,"Vintage Value","online"
"398",1888,12,0.1,"2","B",3,20,9,1678,"Brand 3",27,"Prestige Positions","online"
"399",1890,63,0.53,"1","G",6,20,7,3758,"Brand 3",48,"Domestic Success","offline"
"400",1892,60,0.23,"1","J",4,20,7,4626,"Brand 3",45,"Transient Renters","offline"
"401",1895,24,0.38,"2","B",4,20,7,1768,"other",48,"Prestige Positions","online"
"402",1898,101,0.47,"2","M",4,24,6,7896,"other",67,"Modest Traditions","online"
"403",1907,28,0.11,"2","H",4,24,11,3593,"Brand 3",49,"Aspiring Homemakers","online"
"404",1911,118,0.06,"1","L",3,28,6,2356,"Brand 1",69,"Vintage Value","offline"
"405",1912,65,0.34,"1","K",4,16,8,3503,"other",53,"Municipal Challenge","offline"
"406",1913,53,0.61,"2","E",4,12,7,3837,"other",67,"Senior Security","online"
"407",1914,27,0.01,"2","J",5,16,6,1281,"other",37,"Transient Renters","online"
"408",1919,87,0.41,"2","K",7,20,6,4972,"Brand 3",42,"Municipal Challenge","online"
"409",1934,182,0.6,"2","E",3,16,8,4241,"other",59,"Senior Security","online"
"410",1939,124,0.25,"2","J",4,20,7,5590,"other",74,"Transient Renters","online"
"411",1940,76,0.16,"2","M",4,20,4,3069,"Brand 3",34,"Modest Traditions","online"
"412",1941,87,0.17,"1","E",4,16,6,7532,"other",75,"Senior Security","offline"
"413",1944,73,0.08,"1","M",7,24,7,4580,"other",51,"Modest Traditions","offline"
"414",1947,18,0,"2","D",7,24,7,196,"Brand 1",43,"Rural Reality","online"
"415",1949,45,0.04,"2","F",5,20,5,699,"other",61,"Suburban Stability","online"
"416",1956,162,0.45,"1","C",6,12,5,7881,"other",68,"Country Living","offline"
"417",1964,10,0.09,"2","L",6,20,6,656,"Brand 1",55,"Vintage Value","online"
"418",1967,104,0.35,"2","D",3,28,7,3637,"other",81,"Rural Reality","online"
"419",1969,34,0.05,"2","H",7,20,7,2135,"other",54,"Aspiring Homemakers","online"
"420",1973,12,0,"2","I",4,16,6,345,"other",40,"Family Basics","online"
"421",1983,8,0,"1","K",3,16,7,146,"Brand 3",38,"Municipal Challenge","offline"
"422",1984,87,0.39,"2","M",4,12,5,3911,"other",38,"Modest Traditions","online"
"423",1992,121,0.36,"2","E",4,16,5,5547,"other",72,"Senior Security","online"
"424",1993,14,0.04,"2","J",7,20,5,1609,"other",30,"Transient Renters","online"
"425",1994,28,0.16,"2","I",2,16,5,717,"Brand 3",29,"Family Basics","online"
"426",2001,17,0.1,"2","I",5,20,7,341,"other",49,"Family Basics","online"
"427",2009,53,0.27,"2","J",4,20,5,4960,"other",63,"Transient Renters","online"
"428",2010,93,0.18,"1","H",4,12,6,3318,"Brand 1",67,"Aspiring Homemakers","offline"
"429",2017,166,0.16,"1","H",8,24,12,4961,"Brand 3",47,"Aspiring Homemakers","offline"
"430",2020,16,0.22,"2","L",3,24,6,948,"other",69,"Vintage Value","online"
"431",2027,61,0.36,"2","D",6,16,5,3147,"other",55,"Rural Reality","online"
"432",2032,13,0.24,"2","D",9,20,6,846,"Brand 3",30,"Rural Reality","online"
"433",2038,32,0.17,"2","D",4,12,4,521,"Brand 3",50,"Rural Reality","online"
"434",2041,113,0.1,"2","M",5,16,3,5146,"other",79,"Modest Traditions","online"
"435",2050,27,0.35,"2","F",4,20,6,1973,"Brand 1",53,"Suburban Stability","online"
"436",2053,9,0.16,"2","F",5,12,10,931,"Brand 3",34,"Suburban Stability","online"
"437",2054,236,0.58,"2","J",4,16,6,8017,"Brand 1",65,"Transient Renters","online"
"438",2057,7,0.08,"2","G",4,16,7,602,"Brand 3",44,"Domestic Success","online"
"439",2062,86,0.37,"2","F",4,12,6,3531,"Brand 1",50,"Suburban Stability","online"
"440",2064,97,0.57,"2","M",4,16,5,3927,"other",82,"Modest Traditions","online"
"441",2075,5,0,"1","C",5,16,5,147,"other",45,"Country Living","offline"
"442",2089,54,0.13,"2","G",6,12,6,1855,"Brand 3",36,"Domestic Success","online"
"443",2090,82,0.34,"1","E",4,16,5,7022,"other",61,"Senior Security","offline"
"444",2092,57,0.23,"2","M",2,24,5,4358,"Brand 1",51,"Modest Traditions","online"
"445",2094,198,0.25,"2","I",6,24,6,9626,"other",64,"Family Basics","online"
"446",2116,17,0,"1","L",4,12,4,1824,"other",55,"Vintage Value","offline"
"447",2129,43,0.61,"2","H",6,16,5,2528,"other",52,"Aspiring Homemakers","online"
"448",2138,22,0.09,"2","K",4,20,8,1223,"other",58,"Municipal Challenge","online"
"449",2140,75,0.11,"2","D",2,20,7,3335,"Brand 3",71,"Rural Reality","online"
"450",2141,36,0.22,"2","G",4,20,4,1066,"Brand 1",53,"Domestic Success","online"
"451",2148,27,0.07,"2","K",6,24,7,1042,"Brand 2",40,"Municipal Challenge","online"
"452",2160,57,0.23,"2","C",2,12,7,4723,"Brand 1",70,"Country Living","online"
"453",2168,111,0.11,"1","F",5,24,8,5018,"Brand 1",79,"Suburban Stability","offline"
"454",2179,107,0.17,"1","D",4,8,5,4031,"Brand 1",71,"Rural Reality","offline"
"455",2206,8,0.4,"2","L",5,16,7,803,"Brand 1",71,"Vintage Value","online"
"456",2210,6,0,"2","F",3,16,5,1699,"other",68,"Suburban Stability","online"
"457",2212,39,0.23,"2","A",7,16,6,3789,"Brand 3",44,"City Prosperity","online"
"458",2218,14,0.35,"2","I",6,20,7,2081,"Brand 3",46,"Family Basics","online"
"459",2220,41,0.01,"1","L",2,20,6,1251,"other",59,"Vintage Value","offline"
"460",2236,16,0.06,"2","L",3,12,5,1301,"other",74,"Vintage Value","online"
"461",2265,10,0.44,"2","M",4,20,7,758,"Brand 1",51,"Modest Traditions","online"
"462",2269,42,0.09,"2","D",3,16,6,3075,"Brand 1",80,"Rural Reality","online"
"463",2281,32,0,"2","L",4,20,6,852,"Brand 3",25,"Vintage Value","online"
"464",2286,7,0.2,"1","F",6,16,7,3184,"other",47,"Suburban Stability","offline"
"465",2290,14,0.05,"2","M",4,20,5,835,"Brand 3",37,"Modest Traditions","online"
"466",2300,34,0.01,"1","I",3,16,6,1094,"other",60,"Family Basics","offline"
"467",2307,10,0.03,"1","D",4,16,6,1233,"Brand 1",59,"Rural Reality","offline"
"468",2317,40,0.1,"2","J",9,24,8,439,"Brand 3",44,"Transient Renters","online"
"469",2326,36,0.88,"2","D",5,20,6,1376,"Brand 1",37,"Rural Reality","online"
"470",2328,195,0.74,"2","I",4,12,5,5499,"other",65,"Family Basics","online"
"471",2332,58,0.46,"2","L",2,16,5,4738,"other",71,"Vintage Value","online"
"472",2335,73,0.2,"2","N",5,24,8,987,"Brand 3",37,"Urban Cohesion","online"
"473",2338,100,0.06,"2","D",5,16,7,3143,"other",67,"Rural Reality","online"
"474",2342,37,0.45,"2","K",5,16,7,1555,"Brand 3",51,"Municipal Challenge","online"
"475",2346,73,0.83,"1","H",4,20,7,5015,"Brand 3",50,"Aspiring Homemakers","offline"
"476",2358,170,0.11,"2","G",4,24,6,3731,"other",60,"Domestic Success","online"
"477",2377,48,0.59,"1","N",4,24,7,4966,"other",60,"Urban Cohesion","offline"
"478",2386,27,0.17,"2","D",4,20,7,2143,"other",48,"Rural Reality","online"
"479",2389,19,0.44,"1","I",8,24,8,4097,"Brand 1",42,"Family Basics","offline"
"480",2391,15,0.22,"2","C",5,16,6,1633,"Brand 1",67,"Country Living","online"
"481",2394,134,0.1,"1","J",6,32,8,9457,"Brand 1",69,"Transient Renters","offline"
"482",2396,11,0.02,"2","O",6,16,6,2519,"Brand 3",39,"Rental Hubs","online"
"483",2400,2,0,"1","D",4,16,6,743,"Brand 1",60,"Rural Reality","offline"
"484",2402,14,0.55,"2","I",4,28,5,689,"other",48,"Family Basics","online"
"485",2404,116,0.23,"2","N",7,20,5,3135,"other",62,"Urban Cohesion","online"
"486",2407,12,0.03,"2","D",4,20,7,1525,"other",71,"Rural Reality","online"
"487",2408,7,0,"2","F",4,16,6,891,"Brand 1",70,"Suburban Stability","online"
"488",2414,152,0.27,"2","I",3,20,5,4402,"other",52,"Family Basics","online"
"489",2425,95,0.43,"1","B",6,24,12,2497,"Brand 2",53,"Prestige Positions","offline"
"490",2428,17,0.65,"2","F",5,16,6,3662,"other",56,"Suburban Stability","online"
"491",2431,56,0.21,"1","C",4,16,6,3487,"Brand 3",50,"Country Living","offline"
"492",2438,60,0.2,"2","H",3,16,6,2066,"Brand 3",55,"Aspiring Homemakers","online"
"493",2439,29,0.09,"2","G",3,24,4,1476,"Brand 1",73,"Domestic Success","online"
"494",2443,13,0.44,"1","K",7,32,9,328,"other",63,"Municipal Challenge","offline"
"495",2445,5,0.08,"2","G",4,16,8,1369,"other",57,"Domestic Success","online"
"496",2446,22,0.13,"2","I",4,16,5,836,"other",69,"Family Basics","online"
"497",2448,49,0.2,"2","H",4,20,7,804,"Brand 1",44,"Aspiring Homemakers","online"
"498",2455,156,0.59,"2","E",8,24,7,2692,"Brand 3",57,"Senior Security","online"
"499",2463,5,0,"2","E",4,32,6,728,"other",36,"Senior Security","online"
"500",2467,16,0.29,"2","H",6,20,7,2856,"Brand 3",32,"Aspiring Homemakers","online"
"501",2469,13,0.11,"2","G",4,28,9,3060,"Brand 1",48,"Domestic Success","online"
"502",2476,166,0.1,"1","E",4,28,5,11605,"other",73,"Senior Security","offline"
"503",2479,18,0.11,"1","F",4,20,8,1944,"other",76,"Suburban Stability","offline"
"504",2488,9,0.08,"2","F",7,24,7,1313,"Brand 1",65,"Suburban Stability","online"
"505",2499,24,0.08,"2","O",7,32,5,1007,"other",63,"Rental Hubs","online"
"506",2510,46,0.2,"2","F",5,24,5,2417,"other",62,"Suburban Stability","online"
"507",2515,97,0.7,"1","B",6,12,5,3408,"Brand 1",73,"Prestige Positions","offline"
"508",2517,20,0.12,"2","I",4,16,4,1340,"Brand 3",36,"Family Basics","online"
"509",2518,118,0.37,"2","C",3,16,7,7898,"other",53,"Country Living","online"
"510",2521,35,0.56,"2","D",6,16,6,4119,"Brand 1",64,"Rural Reality","online"
"511",2524,41,0.05,"2","F",3,20,5,2056,"other",72,"Suburban Stability","online"
"512",2526,61,0.07,"2","I",3,28,8,1442,"other",39,"Family Basics","online"
"513",2529,97,0.21,"2","E",4,16,8,4544,"Brand 1",81,"Senior Security","online"
"514",2530,204,0.35,"2","I",3,20,8,10967,"Brand 1",74,"Family Basics","online"
"515",2533,94,0.34,"1","D",4,20,5,5705,"Brand 1",71,"Rural Reality","offline"
"516",2551,76,0.37,"2","E",2,24,6,3397,"other",48,"Senior Security","online"
"517",2558,97,0.3,"2","K",4,16,6,7926,"other",70,"Municipal Challenge","online"
"518",2565,74,0.45,"2","L",3,16,4,4170,"other",55,"Vintage Value","online"
"519",2567,22,0.26,"1","J",9,32,8,5650,"Brand 1",55,"Transient Renters","offline"
"520",2586,154,0.29,"1","D",2,16,6,11190,"Brand 1",89,"Rural Reality","offline"
"521",2587,101,0.82,"2","J",7,24,5,3288,"Brand 1",50,"Transient Renters","online"
"522",2594,0,0,"2","H",6,28,7,1436,"Brand 3",56,"Aspiring Homemakers","online"
"523",2596,66,0.14,"1","L",4,12,5,4203,"Brand 1",75,"Vintage Value","offline"
"524",2598,64,0.66,"2","M",4,20,5,6283,"Brand 1",61,"Modest Traditions","online"
"525",2605,22,0.51,"1","I",3,20,8,783,"Brand 1",55,"Family Basics","offline"
"526",2614,25,0.22,"1","H",4,24,8,918,"other",62,"Aspiring Homemakers","offline"
"527",2625,7,0.07,"2","H",2,20,7,1298,"Brand 3",52,"Aspiring Homemakers","online"
"528",2635,192,0.41,"1","M",4,32,8,11745,"other",61,"Modest Traditions","offline"
"529",2649,22,0.35,"2","J",8,24,7,3073,"Brand 3",61,"Transient Renters","online"
"530",2665,15,0.29,"2","E",3,16,5,127,"Brand 1",42,"Senior Security","online"
"531",2671,11,0,"2","E",4,24,8,523,"Brand 3",58,"Senior Security","online"
"532",2677,75,0.16,"2","F",6,12,6,6260,"other",56,"Suburban Stability","online"
"533",2679,93,0.44,"2","F",4,12,6,1685,"Brand 1",53,"Suburban Stability","online"
"534",2681,264,0.67,"1","D",4,24,5,8913,"other",74,"Rural Reality","offline"
"535",2683,50,0.05,"2","H",5,16,7,3423,"other",59,"Aspiring Homemakers","online"
"536",2685,25,0,"2","M",4,24,6,2248,"other",63,"Modest Traditions","online"
"537",2691,106,0.36,"1","B",6,24,4,4253,"Brand 3",47,"Prestige Positions","offline"
"538",2692,81,0.31,"2","M",8,12,5,1487,"other",44,"Modest Traditions","online"
"539",2701,38,0.39,"2","F",4,16,9,1217,"Brand 1",66,"Suburban Stability","online"
"540",2708,63,0.64,"2","H",5,16,5,3688,"Brand 1",34,"Aspiring Homemakers","online"
"541",2711,2,0,"2","L",4,32,9,464,"other",36,"Vintage Value","online"
"542",2722,31,0.03,"2","N",4,20,6,2597,"Brand 3",41,"Urban Cohesion","online"
"543",2725,92,0.34,"2","I",5,24,7,1656,"other",32,"Family Basics","online"
"544",2726,44,0.05,"2","J",4,20,6,841,"Brand 1",48,"Transient Renters","online"
"545",2728,90,0.01,"2","D",4,20,8,2086,"Brand 3",42,"Rural Reality","online"
"546",2729,94,0.22,"2","M",6,16,6,2643,"other",50,"Modest Traditions","online"
"547",2732,348,0.01,"2","G",7,24,6,5124,"other",69,"Domestic Success","online"
"548",2734,119,0.39,"2","H",5,32,8,8406,"other",49,"Aspiring Homemakers","online"
"549",2735,17,0,"2","H",2,16,6,584,"Brand 1",57,"Aspiring Homemakers","online"
"550",2739,22,0.27,"1","L",4,24,6,765,"Brand 3",33,"Vintage Value","offline"
"551",2745,14,0.31,"2","F",4,24,6,1932,"other",42,"Suburban Stability","online"
"552",2748,16,0.14,"2","C",7,16,6,1475,"Brand 1",57,"Country Living","online"
"553",2751,43,0.14,"1","E",4,24,7,1731,"Brand 3",40,"Senior Security","offline"
"554",2753,68,0.74,"2","M",4,20,5,4746,"Brand 3",59,"Modest Traditions","online"
"555",2766,33,0.03,"2","N",3,12,6,1633,"Brand 1",64,"Urban Cohesion","online"
"556",2780,22,0.06,"2","H",6,20,7,652,"Brand 3",57,"Aspiring Homemakers","online"
"557",2784,11,0.12,"2","C",6,16,5,1255,"Brand 1",62,"Country Living","online"
"558",2792,16,0.51,"2","E",4,12,6,1363,"Brand 1",46,"Senior Security","online"
"559",2802,45,0.25,"1","C",4,16,6,11211,"Brand 1",65,"Country Living","offline"
"560",2807,70,0.11,"2","M",3,12,6,1991,"Brand 1",59,"Modest Traditions","online"
"561",2810,82,0.38,"1","K",5,20,7,4547,"Brand 1",63,"Municipal Challenge","offline"
"562",2815,19,0,"1","O",5,12,6,738,"Brand 1",55,"Rental Hubs","offline"
"563",2820,18,0.07,"2","N",8,20,8,2403,"Brand 1",64,"Urban Cohesion","online"
"564",2837,11,0.17,"2","I",2,12,4,648,"Brand 1",48,"Family Basics","online"
"565",2838,63,0.41,"2","I",4,16,6,2069,"other",70,"Family Basics","online"
"566",2839,15,0,"2","M",6,24,6,792,"other",35,"Modest Traditions","online"
"567",2842,32,0.02,"2","N",3,20,9,587,"other",63,"Urban Cohesion","online"
"568",2852,4,0.21,"1","G",5,20,7,585,"Brand 3",41,"Domestic Success","offline"
"569",2856,232,0.35,"1","C",3,16,6,7931,"Brand 1",80,"Country Living","offline"
"570",2857,15,0.34,"2","K",4,16,7,108,"Brand 3",54,"Municipal Challenge","online"
"571",2858,52,0.32,"2","I",3,20,4,1305,"Brand 3",49,"Family Basics","online"
"572",2859,42,0.21,"1","B",7,20,6,1848,"Brand 3",53,"Prestige Positions","offline"
"573",2860,101,0.12,"2","N",4,12,7,8931,"other",73,"Urban Cohesion","online"
"574",2864,24,0.06,"1","D",4,12,8,943,"other",31,"Rural Reality","offline"
"575",2865,1,0,"2","K",4,16,5,499,"Brand 1",55,"Municipal Challenge","online"
"576",2870,27,0.2,"2","L",3,16,6,513,"Brand 1",47,"Vintage Value","online"
